capture_id,station,station_name,line,color,destination_label,destination_abbreviation,platform,direction,minutes,absolute_prediction_time,status,delay_seconds,dynamic,raw_source_path,request_time
bart_live_20260911_161720,ASHB,Ashby,Red,RED,Millbrae,MLBR,2,South,51,2026-09-11T17:08:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\ashb.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,ASHB,Ashby,Orange,ORANGE,Richmond,RICH,1,North,6,2026-09-11T16:23:18-07:00,future,109,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\ashb.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,ASHB,Ashby,Red,RED,Richmond,RICH,1,North,13,2026-09-11T16:30:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\ashb.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,ASHB,Ashby,Orange,ORANGE,Richmond,RICH,1,North,25,2026-09-11T16:42:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\ashb.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,BALB,Balboa Park,Yellow,YELLOW,Antioch,ANTC,2,North,10,2026-09-11T16:27:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BALB,Balboa Park,Yellow,YELLOW,Antioch,ANTC,2,North,30,2026-09-11T16:47:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BALB,Balboa Park,Yellow,YELLOW,Antioch,ANTC,2,North,50,2026-09-11T17:07:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BALB,Balboa Park,Green,GREEN,Berryessa,BERY,2,North,9,2026-09-11T16:26:17-07:00,future,91,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BALB,Balboa Park,Green,GREEN,Berryessa,BERY,2,North,27,2026-09-11T16:44:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BALB,Balboa Park,Green,GREEN,Berryessa,BERY,2,North,47,2026-09-11T17:04:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BALB,Balboa Park,Green,GREEN,Daly City,DALY,1,South,12,2026-09-11T16:29:17-07:00,future,531,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BALB,Balboa Park,Blue,BLUE,Daly City,DALY,1,South,16,2026-09-11T16:33:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BALB,Balboa Park,Green,GREEN,Daly City,DALY,1,South,25,2026-09-11T16:42:17-07:00,future,158,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BALB,Balboa Park,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,15,2026-09-11T16:32:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BALB,Balboa Park,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,35,2026-09-11T16:52:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BALB,Balboa Park,Red,RED,Millbrae,MLBR,1,South,6,2026-09-11T16:23:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BALB,Balboa Park,Red,RED,Millbrae,MLBR,1,South,27,2026-09-11T16:44:17-07:00,future,83,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BALB,Balboa Park,Red,RED,Millbrae,MLBR,1,South,46,2026-09-11T17:03:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BALB,Balboa Park,Yellow,YELLOW,Pittsburg/Bay Point,PITT,2,North,4,2026-09-11T16:21:17-07:00,future,141,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BALB,Balboa Park,Yellow,YELLOW,Pittsburg/Bay Point,PITT,2,North,21,2026-09-11T16:38:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BALB,Balboa Park,Yellow,YELLOW,Pittsburg/Bay Point,PITT,2,North,41,2026-09-11T16:58:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BALB,Balboa Park,Red,RED,Richmond,RICH,2,North,2,2026-09-11T16:19:17-07:00,future,209,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BALB,Balboa Park,Red,RED,Richmond,RICH,2,North,19,2026-09-11T16:36:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BALB,Balboa Park,Red,RED,Richmond,RICH,2,North,39,2026-09-11T16:56:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BALB,Balboa Park,Yellow,YELLOW,SF Airport,SFIA,1,South,2,2026-09-11T16:19:17-07:00,future,210,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BALB,Balboa Park,Yellow,YELLOW,SF Airport,SFIA,1,South,14,2026-09-11T16:31:17-07:00,future,251,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BALB,Balboa Park,Yellow,YELLOW,SF Airport,SFIA,1,South,18,2026-09-11T16:35:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\balb.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BAYF,Bay Fair,Green,GREEN,Berryessa,BERY,1,North,10,2026-09-11T16:27:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\bayf.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,BAYF,Bay Fair,Orange,ORANGE,Berryessa,BERY,1,South,13,2026-09-11T16:30:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\bayf.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,BAYF,Bay Fair,Green,GREEN,Berryessa,BERY,1,North,30,2026-09-11T16:47:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\bayf.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,BAYF,Bay Fair,Green,GREEN,Daly City,DALY,2,South,2,2026-09-11T16:19:18-07:00,future,122,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\bayf.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,BAYF,Bay Fair,Blue,BLUE,Daly City,DALY,2,South,12,2026-09-11T16:29:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\bayf.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,BAYF,Bay Fair,Green,GREEN,Daly City,DALY,2,South,21,2026-09-11T16:38:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\bayf.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,BAYF,Bay Fair,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,18,2026-09-11T16:35:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\bayf.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,BAYF,Bay Fair,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,40,2026-09-11T16:57:18-07:00,future,131,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\bayf.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,BAYF,Bay Fair,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,58,2026-09-11T17:15:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\bayf.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,BAYF,Bay Fair,Orange,ORANGE,Richmond,RICH,2,North,17,2026-09-11T16:34:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\bayf.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,BAYF,Bay Fair,Orange,ORANGE,Richmond,RICH,2,North,37,2026-09-11T16:54:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\bayf.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,BAYF,Bay Fair,Orange,ORANGE,Richmond,RICH,2,North,57,2026-09-11T17:14:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\bayf.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,BERY,Berryessa/North San Jose,Green,GREEN,Daly City,DALY,1,South,25,2026-09-11T16:42:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\bery.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BERY,Berryessa/North San Jose,Orange,ORANGE,Richmond,RICH,2,North,Leaving,2026-09-11T16:17:17-07:00,leaving,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\bery.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BERY,Berryessa/North San Jose,Orange,ORANGE,Richmond,RICH,2,North,21,2026-09-11T16:38:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\bery.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,BERY,Berryessa/North San Jose,Orange,ORANGE,Richmond,RICH,2,North,41,2026-09-11T16:58:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\bery.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CAST,Castro Valley,Blue,BLUE,Daly City,DALY,2,South,8,2026-09-11T16:25:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\cast.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CAST,Castro Valley,Blue,BLUE,Daly City,DALY,2,South,27,2026-09-11T16:44:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\cast.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CAST,Castro Valley,Blue,BLUE,Daly City,DALY,2,South,47,2026-09-11T17:04:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\cast.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CAST,Castro Valley,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,4,2026-09-11T16:21:17-07:00,future,101,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\cast.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CAST,Castro Valley,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,23,2026-09-11T16:40:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\cast.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CAST,Castro Valley,Blue,BLUE,Dublin/Pleasanton,DUBL,1,North,44,2026-09-11T17:01:17-07:00,future,106,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\cast.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Yellow,YELLOW,Antioch,ANTC,2,North,3,2026-09-11T16:20:17-07:00,future,226,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Yellow,YELLOW,Antioch,ANTC,2,North,19,2026-09-11T16:36:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Yellow,YELLOW,Antioch,ANTC,2,North,39,2026-09-11T16:56:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Green,GREEN,Berryessa,BERY,2,North,18,2026-09-11T16:35:17-07:00,future,66,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Green,GREEN,Berryessa,BERY,2,North,37,2026-09-11T16:54:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Green,GREEN,Berryessa,BERY,2,North,57,2026-09-11T17:14:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Green,GREEN,Daly City,DALY,1,South,3,2026-09-11T16:20:17-07:00,future,552,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Blue,BLUE,Daly City,DALY,1,South,7,2026-09-11T16:24:17-07:00,future,79,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Green,GREEN,Daly City,DALY,1,South,18,2026-09-11T16:35:17-07:00,future,269,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,9,2026-09-11T16:26:17-07:00,future,267,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,25,2026-09-11T16:42:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Blue,BLUE,Dublin/Pleasanton,DUBL,2,North,45,2026-09-11T17:02:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Red,RED,Millbrae,MLBR,1,South,16,2026-09-11T16:33:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Red,RED,Millbrae,MLBR,1,South,36,2026-09-11T16:53:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Red,RED,Millbrae,MLBR,1,South,56,2026-09-11T17:13:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Yellow,YELLOW,Pittsburg/Bay Point,PITT,2,North,13,2026-09-11T16:30:17-07:00,future,126,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Yellow,YELLOW,Pittsburg/Bay Point,PITT,2,North,31,2026-09-11T16:48:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Yellow,YELLOW,Pittsburg/Bay Point,PITT,2,North,51,2026-09-11T17:08:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Red,RED,Richmond,RICH,2,North,11,2026-09-11T16:28:17-07:00,future,163,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Red,RED,Richmond,RICH,2,North,28,2026-09-11T16:45:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Red,RED,Richmond,RICH,2,North,48,2026-09-11T17:05:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Yellow,YELLOW,SF Airport,SFIA,1,South,5,2026-09-11T16:22:17-07:00,future,272,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Yellow,YELLOW,SF Airport,SFIA,1,South,9,2026-09-11T16:26:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,CIVC,Civic Center/UN Plaza,Yellow,YELLOW,SF Airport,SFIA,1,South,20,2026-09-11T16:37:17-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\civc.xml,2026-09-11T16:17:17-07:00
bart_live_20260911_161720,COLM,Colma,Yellow,YELLOW,Antioch,ANTC,2,North,3,2026-09-11T16:20:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\colm.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,COLM,Colma,Yellow,YELLOW,Antioch,ANTC,2,North,22,2026-09-11T16:39:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\colm.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,COLM,Colma,Yellow,YELLOW,Antioch,ANTC,2,North,42,2026-09-11T16:59:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\colm.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,COLM,Colma,Red,RED,Millbrae,MLBR,1,South,14,2026-09-11T16:31:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\colm.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,COLM,Colma,Red,RED,Millbrae,MLBR,1,South,35,2026-09-11T16:52:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\colm.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,COLM,Colma,Red,RED,Millbrae,MLBR,1,South,54,2026-09-11T17:11:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\colm.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,COLM,Colma,Yellow,YELLOW,Pittsburg/Bay Point,PITT,2,North,14,2026-09-11T16:31:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\colm.xml,2026-09-11T16:17:18-07:00
bart_live_20260911_161720,COLM,Colma,Yellow,YELLOW,Pittsburg/Bay Point,PITT,2,North,34,2026-09-11T16:51:18-07:00,future,0,0,C:\Users\Igor\StudioProjects\BartRunnerAndroid\app\src\test\resources\bart_live_20260911_161720\etd\colm.xml,2026-09-11T16:17:18-07:00
